WoCID,Crayfish_scientific_name,Accuracy,Status,Year_of_record,distance_m,strahler,p_low_accuracy,risk_tertile,risk_decile,pred_all,pred_remove_high_risk,pred_weighted
WJ8530,Creaserinus fodiens,High,Native,2009.0,319.4138907,1,0.0658876527032693,low risk,3,0.001365695428959408,2.3762820491443183e-05,4.06388679912971e-06
WF3407,Procambarus clarkii,Low,Alien,2022.0,6.380932027,1,0.9114668100754512,high risk,10,0.01833426176670165,0.010345721324840455,0.009739072395889482
WD0091,Procambarus clarkii,High,Alien,2016.0,65.17950191,1,0.4098303300862501,medium risk,7,0.005775811323487467,0.0016037035107831932,0.0036091039231328104
WI9758,Procambarus acutus,High,Native,2020.0,38.82881762,7,0.0359509522462517,low risk,2,0.00572386057515117,0.006548105421927021,0.0023561654883761563
WA7141,Cambarus maculatus,High,Native,1985.0,36.62355259,3,0.0210469068143429,low risk,1,0.0020944508259140475,0.006562402775398932,0.0015275563663284602
WJ5248,Faxonius propinquus,High,Native,1968.0,47.78000629,3,0.0432735856742821,low risk,3,0.009420590345605601,0.0065759826088155554,0.008933377281309166
WH3728,Faxonius limosus,High,Alien,2014.0,6.419126903,1,0.5086645607096464,medium risk,7,0.1539934303721896,0.045179107805416445,0.12026616293599898
WD9349,Procambarus clarkii,Low,Alien,2020.0,5.191932865,5,0.6939511173030088,high risk,8,0.020314368321728282,0.030763603725820855,0.016690428892029194
WH3650,Faxonius limosus,High,Alien,2014.0,45.26141093,6,0.2781383118274382,medium risk,6,0.04609567003825642,0.028010057950871907,0.05587337491125629
WI3743,Cambarus asperimanus,High,Native,2007.0,46.36835719,1,0.1339284359097209,medium risk,4,0.05883461284820594,0.05214926557829412,0.0544956594396149
WH0535,Faxonius limosus,High,Alien,2014.0,102.1491137,7,0.4349511311329575,medium risk,7,0.016355806468764944,0.01002023153743359,0.012216727394849183
WK8565,Austropotamobius torrentium,High,Native,2021.0,238.6011227,2,0.3659298594451409,medium risk,6,0.48638209576462677,0.3313620422058939,0.36695423189613235
WK4120,Faxonius limosus,Low,Alien,2006.0,22.56693204,1,0.9602327941466038,high risk,10,0.5295985448316558,0.015799688463203548,0.13293363624668683
WJ6884,Faxonius sanbornii,High,Native,1982.0,19.31872412,6,0.0235294187125159,low risk,1,0.0038069811211658483,0.004926920983324777,0.004672990931349915
WH7117,Euastacus bispinosus,High,Native,2014.0,134.4652057,3,0.7280801993731889,high risk,8,0.009284133362495775,0.00213837723855301,0.010826967822132482
WI0191,Procambarus clarkii,High,Alien,2015.0,16.46670713,1,0.5988746667587991,high risk,8,0.006436346067332883,1.2049311461135819e-05,0.0015030392496186713
WF9839,Procambarus clarkii,Low,Alien,2011.0,80.0833063,2,0.9464809095358834,high risk,10,0.003522738977288442,0.004933213477136068,0.007582494672262734
WF8610,Procambarus clarkii,Low,Alien,2016.0,83.79118574,2,0.3257003534723437,medium risk,6,0.0030061017464861443,0.007112356188517163,0.005858832378646115
WD0150,Procambarus clarkii,High,Alien,2015.0,164.9111721,1,0.1608017838114178,medium risk,5,0.0037803815246328235,0.004367233835821557,0.002803121285759792
WF8161,Procambarus clarkii,Low,Native,2018.0,279.9580275,6,0.3286750646766804,medium risk,6,0.003823957679700258,0.0036614289704716228,0.0030471341918608796
WC8038,Pacifastacus leniusculus,High,Alien,1990.0,24.21456706,2,0.0405300928614808,low risk,3,0.4406279712995931,0.5240523957719176,0.4604348544219342
WE8687,Procambarus clarkii,High,Alien,2016.0,151.0736731,2,0.7841422741172487,high risk,9,0.0028554963899999545,1.7719621186934997e-05,0.002974867752918899
WD0512,Procambarus clarkii,High,Alien,1992.0,14.50323507,8,0.431767883854016,medium risk,7,0.011043470861183704,0.009579791220230853,0.008173391026355704
WA3719,Austropotamobius torrentium,Low,Native,1999.0,231.750606,2,0.9002246154139167,high risk,10,0.9496239207758604,0.2428497058504458,0.8225638866371793
WC5241,Procambarus troglodytes,High,Native,1982.0,61.99483459,1,0.137992620490355,medium risk,4,9.104884282028023e-06,2.1987626439089813e-06,2.7824999673476675e-05
WH6727,Procambarus clarkii,High,Alien,2014.0,33.97321677,1,0.8827856375282713,high risk,10,0.0019109079990066364,0.0034377445082436953,0.001956548397490982
WB2256,Faxonius limosus,Low,Alien,2018.0,252.6146571,1,0.8688896783021106,high risk,9,0.2223447563982986,0.12094598218783244,0.16697581735360342
WI1535,Procambarus clarkii,High,Alien,2023.0,117.0886458,1,0.7218348821778721,high risk,8,0.011567525468681417,0.010496235903359474,0.009041642934478605
WC9634,Procambarus clarkii,High,Alien,2014.0,58.19271372,3,0.4878341992711718,medium risk,7,0.021621093080779006,0.020325272953196857,0.025124617092433806
WK7845,Faxonius limosus,Low,Alien,2019.0,301.0619273,1,0.9423564806834605,high risk,10,0.5135746306674254,0.03324006227255668,0.1541958485383997
WJ0212,Faxonius virilis,High,Native,2015.0,17.01285048,1,0.0561708864500598,low risk,3,0.001041795240954658,0.008348586305591904,0.004177104624468786
WH8051,Faxonius limosus,High,Alien,2018.0,71.94323046,3,0.4721814750301188,medium risk,7,0.004700378292493863,1.2049311461135819e-05,1.2191717520438255e-05
WI8793,Cambarus sciotensis,High,Native,2020.0,116.3633043,6,0.0218855670978772,low risk,1,0.0,0.0,0.0
WJ4549,Faxonius cristavarius,High,Native,1974.0,59.79823806,7,0.021873255036451,low risk,1,0.0,0.0006647704546464601,0.0
WC1150,Procambarus acutus,High,Native,1976.0,120.4242946,1,0.0449731031460708,low risk,3,0.001313242236859912,0.0007769371317248332,0.0037325142819019806
WH2289,Austropotamobius pallipes,High,Native,2014.0,83.39632588,3,0.1859164142359755,medium risk,5,0.06706499462080524,0.009163411987890705,0.045324486199228096
WB3426,Faxonius meeki,High,Native,2005.0,12.15094269,5,0.0116217569167772,low risk,1,0.00331882420776763,0.0005902376827557104,0.002543057067412406
WK8406,Faxonius limosus,Low,Alien,2019.0,51.9281123,1,0.9425146622929992,high risk,10,0.7728352319398548,0.06921355790058682,0.3092851270141292
WC0113,Lacunicambarus diogenes,High,Native,2010.0,106.6760236,3,0.1257840796209311,medium risk,4,0.0013498319887499774,0.0018232721821318746,0.0030982813087432133
WC3351,Procambarus gracilis,High,Native,1973.0,70.46192242,5,0.0168209910709279,low risk,1,0.0005010393973158604,0.0,0.0005161942389856204
WG0946,Procambarus clarkii,Low,Alien,2018.0,202.0388348,1,0.6067096071664936,high risk,8,0.010035989097088718,0.020020296599134988,0.024296749219774785
WC4508,Procambarus seminolae,High,Native,1974.0,65.59627969,1,0.0840244151698761,low risk,4,0.00325983332252923,0.002131746944402356,0.0021612744417087945
WE3640,Procambarus clarkii,Low,Alien,2021.0,114.6937704,4,0.8264026920143941,high risk,9,0.004270418487057898,0.0016314033870109012,0.002171198283148981
WA4147,Barbicambarus simmonsi,High,Native,2012.0,21.98119077,6,0.011909991468985,low risk,1,0.0029393606593865296,0.000747240720506197,0.0008898010277380595
WD8732,Procambarus clarkii,High,Alien,2009.0,104.5145669,1,0.1500892380289214,medium risk,4,0.005152550613329363,2.1987626439089813e-06,0.0009613622686211548
WI0112,Procambarus acutus,High,Alien,2021.0,41.1245407,1,0.4758482175415635,medium risk,7,0.016236946427763087,0.002657137201077401,0.00766413891977308
WA4092,Austropotamobius torrentium,High,Native,2017.0,57.46782715,4,0.2798912929559767,medium risk,6,0.5497173372703141,0.715340853004832,0.6599540419413483
WG7684,Procambarus clarkii,High,Alien,2020.0,150.2472657,1,0.7658344873327733,high risk,8,0.017017620493066384,0.015137006390026657,0.0076762411937845694
WH8603,Faxonius limosus,High,Alien,2013.0,59.57689403,4,0.1429861459178872,medium risk,4,0.006911434680056245,0.0013202880752191143,0.0018581317907612447
WB0410,Faxonius forceps,High,Native,1994.0,57.4487226,7,0.0129451545638931,low risk,1,0.007299434857639587,0.009544612640939323,0.01161159121839875
WD9545,Procambarus clarkii,Low,Alien,2020.0,32.85128249,1,0.8798244329046249,high risk,10,0.006576608740150599,0.015337814367865561,0.004325858500137393
WI6520,Faxonius carolinensis,High,Native,1980.0,69.98125379,6,0.0682461301812402,low risk,3,0.002580769819674582,3.864364917884673e-05,2.016862269385014e-06
WL0016,Faxonius limosus,High,Alien,2018.0,18.30917002,1,0.3156195429627093,medium risk,6,0.8577243783003269,0.8016221871467831,0.818020897243162
WL4057,Faxonius virilis,High,Alien,2018.0,4.208309329,1,0.6012261769550066,high risk,8,0.013931656067520467,0.0069696812582493925,0.004051550963097273
WI9372,Faxonius sanbornii,High,Native,2020.0,47.89727353,4,0.0144129978440934,low risk,1,0.0032138908636594765,0.0031364410350306323,0.002680037302274959
WI4653,Cambarus hiwasseensis,High,Native,1995.0,54.59974566,1,0.0612654110176122,low risk,3,0.012008636846334565,0.0069016814642508155,0.017327427000410952
WD2854,Procambarus clarkii,High,Native,2020.0,51.90588743,3,0.2252256967289267,medium risk,5,0.003124041584388001,0.003209011085900764,0.002744416748760089
WJ5624,Faxonius rusticus,High,Native,1987.0,159.1201898,5,0.0299981067477301,low risk,2,0.0007140596556770456,0.0,0.0
WF2892,Procambarus clarkii,High,Alien,2010.0,126.888644,3,0.8696833618398345,high risk,9,0.018804702708336694,0.02046883623637552,0.029154836354940303
WB4685,Faxonius palmeri,High,Native,1986.0,72.27681576,7,0.1899209903951445,medium risk,5,0.008105363269016303,0.007863405005239011,0.00634327227732587
WE4013,Procambarus clarkii,Low,Alien,2010.0,0.0,1,0.7645856030681814,high risk,8,0.008268044085423061,0.009305522973346742,0.014316280358170359
WG8092,Procambarus clarkii,High,Alien,2020.0,126.42883,3,0.4273003984602492,medium risk,7,0.012401085482533132,0.011336890813803686,0.018828976498483037
WD6552,Procambarus clarkii,High,Native,2019.0,119.0613562,1,0.3319751042516592,medium risk,6,0.010253929866734911,0.00652458869362585,0.009169190076137784
WF5262,Procambarus clarkii,Low,Alien,2006.0,13.31546708,8,0.5480327826530966,high risk,7,0.006816570987308341,0.009544110155961323,0.00814992189090674
WC5846,Austropotamobius torrentium,High,Native,2019.0,79.56708226,3,0.2389022139486387,medium risk,5,0.5827087097090304,0.6419847054619118,0.6152982104984547
WH5244,Pacifastacus leniusculus,High,Alien,2014.0,19.99811356,5,0.5687814972816926,high risk,7,0.027474660738916593,0.026647319024548453,0.023141132456556253
WK1114,Austropotamobius pallipes,Low,Native,2006.0,4.90633128,1,0.7409445987690976,high risk,8,0.24486057497695807,0.09307157539148286,0.15058482916021868
WD2121,Procambarus clarkii,High,Native,2018.0,112.1046602,1,0.215649548253091,medium risk,5,0.0023115049019798253,0.0,0.002478070348732611
WB9217,Lacunicambarus diogenes,High,Native,2012.0,85.62022791,4,0.0182679010730183,low risk,1,0.0,0.0006755521534547582,0.0021913945304173187
WD1525,Procambarus clarkii,High,Alien,2013.0,68.09047148,1,0.1721247322948319,medium risk,5,0.02688767180593703,0.021934911791185924,0.014874875303867665
WE1742,Procambarus clarkii,High,Alien,2008.0,399.0412112,2,0.8638891879909059,high risk,9,0.009133051236990004,0.005903223360089311,0.005887596565850893
WI1068,Faxonius limosus,High,Alien,2023.0,44.14445517,1,0.4522259704650277,medium risk,7,0.004257010268797614,0.0012144254202590312,0.004524450618793557
WG5016,Pacifastacus leniusculus,High,Alien,2020.0,77.83519767,4,0.2909898779848121,medium risk,6,0.039090770712552285,0.02013178966279893,0.02547699540826868
WH7836,Faxonius limosus,High,Alien,1992.0,151.2601433,3,0.1682522549218707,medium risk,5,0.05727132703190903,0.011540506766267174,0.05819932394880775
WH8684,Pacifastacus leniusculus,High,Alien,2007.0,205.1589409,4,0.0751757914694475,low risk,4,0.14094138140916335,0.1501421705620059,0.13300572108837447
WA0141,Austropotamobius fulcisianus,High,Introduced,2010.0,118.3751157,2,0.4761914597209256,medium risk,7,0.05474242014077449,0.07975649946113035,0.06009244113349676
WC4324,Procambarus pubischelae deficiens,High,Native,1938.0,190.2201862,1,0.0244229163679997,low risk,2,0.0006317078071751891,0.0012334188990746253,0.0034705921158146072
WH8381,Faxonius limosus,High,Alien,2013.0,278.0123773,1,0.6541571404235204,high risk,8,0.03805922731755328,0.01504682271871689,0.011288633180124035
WD2960,Procambarus clarkii,High,Native,2018.0,36.74636556,3,0.2120112106788388,medium risk,5,0.0044425773054188825,0.006391797307760588,0.004849568521864903
WG5288,Procambarus clarkii,High,Alien,2020.0,216.4105965,5,0.7953463568750716,high risk,9,0.0005349523805531478,0.0006873254361292007,0.0016932623586984339
WI1945,Austropotamobius pallipes,High,Introduced,2018.0,1.111951011,5,0.121996700851658,medium risk,4,0.07292137150481029,0.08019262063102814,0.10872210033112202
WJ3762,Cambarus sciotensis,High,Native,1983.0,46.33166281,7,0.077325273020731,low risk,4,0.011673314576044607,0.004982284041071414,0.006721273380073394
WD6839,Procambarus clarkii,High,Alien,2020.0,57.41003148,2,0.3756609424850165,medium risk,6,2.8315146732832623e-06,2.1987626439089813e-06,0.0002635976630578187
WC0633,Pacifastacus leniusculus,Low,Alien,1999.0,161.7471618,1,0.825590673630607,high risk,9,0.7260746386867104,0.3853949720553578,0.5121782767988659
WB6851,Faxonius spinosus,High,Native,2015.0,56.36011893,5,0.0242213783527387,low risk,2,0.007737238033359043,0.005279600175855169,0.00040152416922845324
WA3412,Austropotamobius torrentium,Low,Native,1999.0,159.0899048,1,0.921693670234768,high risk,10,0.7709784488739292,0.1045595740786807,0.45232897062886906
WB9742,Lacunicambarus diogenes,High,Native,1964.0,189.9736005,2,0.7081772149913129,high risk,8,0.020119689236685938,0.022037704354925906,0.027304825937049297
WF3598,Procambarus clarkii,Low,Alien,2022.0,108.9278066,1,0.8860988063806982,high risk,10,0.0454462217412317,0.02653907410656929,0.03797400635114754
WB7362,Faxonius virilis,High,Native,1973.0,87.67445999,4,0.0551281629501752,low risk,3,0.00043660723367772495,0.0007517574362694819,0.003708584000605999
WA7296,Cambarus parvoculus,High,Native,1939.0,28.71098876,1,0.0405257760356871,low risk,3,0.025744336054840552,0.03771708499983362,0.023390294783984182
WD7270,Procambarus clarkii,High,Alien,2021.0,99.68192025,7,0.3538286827730874,medium risk,6,0.0008185901290707143,0.006522580712369544,0.003366129964199301
WE6785,Procambarus clarkii,Low,Alien,2021.0,56.41214298,4,0.8100624604666506,high risk,9,0.006174701460158325,0.0028937974716127654,0.0020640044140839667
WH4193,Faxonius limosus,High,Alien,2014.0,101.9659078,2,0.6912648495663726,high risk,8,0.003363611682387288,0.0018790621102353765,0.0014088615131957743
WI0866,Procambarus clarkii,High,Alien,2022.0,150.6517228,1,0.6845321048278785,high risk,8,0.0025975901014957488,0.0029117782655513603,0.0008408604573397775
WA9536,Faxonella clypeata,High,Native,1944.0,92.37960887,3,0.0356555335720106,low risk,2,0.00047650371902757574,0.003935352535960752,0.0026193202677187106
WC4891,Procambarus spiculifer,High,Native,1967.0,53.80579913,5,0.0474299942864685,low risk,3,9.104884282028023e-06,2.3762820491443183e-05,0.0008430284761658987
WG9565,Austropotamobius pallipes,High,Native,2014.0,0.0,2,0.2608983048244281,medium risk,5,0.03404943363196072,0.011149763362735945,0.02396105148655233
WF3059,Procambarus clarkii,High,Alien,2008.0,35.24884707,6,0.8024388322032285,high risk,9,0.021962697597368783,0.041808020851428124,0.028128496752007036
WK4465,Pacifastacus leniusculus,Low,Alien,2018.0,84.35809362,1,0.9758792373660437,high risk,10,0.7294298285765903,0.01906551159212068,0.18991622864672736
WE2118,Procambarus clarkii,High,Alien,2009.0,20.34870352,8,0.741297202065881,high risk,8,0.01874392067670023,0.005616446253362035,0.007213077381588187
WH0057,Austropotamobius pallipes,High,Native,2014.0,33.47590414,3,0.2931839769956761,medium risk,6,0.3718145895691174,0.1460266484366684,0.24273488971643817
WL4959,Lacunicambarus ludovicianus,High,Native,2023.0,3.948086344,1,0.1204882520056727,medium risk,4,0.00061075450004503,0.00108504888498324,0.001997958974876925
WC8718,Pacifastacus leniusculus,High,Alien,2010.0,13.75419964,5,0.0317133994074134,low risk,2,0.6278626041447534,0.7193895010461918,0.7169424341995726
WI9689,Lacunicambarus thomai,High,Native,2020.0,35.24884707,1,0.0653581215253335,low risk,3,0.003338138297457792,0.002156576769201779,0.0
WF3182,Procambarus clarkii,Low,Alien,2022.0,118.9569881,1,0.9053351896803112,high risk,10,0.012874708814894022,0.010679312403621268,0.010618961518813417
WE5632,Procambarus clarkii,Low,Alien,2022.0,58.3241192,1,0.8491881365760312,high risk,9,0.000569459666132757,0.0008044240614500766,4.06388679912971e-06
WH3290,Faxonius limosus,High,Alien,2014.0,68.57731304,7,0.7327140799304387,high risk,8,0.02867956436702873,0.026578705004727515,0.02515587650321582
WB3198,Faxonius luteus,High,Native,1983.0,45.28468427,5,0.0273455089988599,low risk,2,0.012587731810087417,0.0199921664646067,0.012072921660323352
WI4376,Cambarus carolinus,High,Native,2005.0,189.0388046,6,0.0103804271770166,low risk,1,0.003174922871330226,0.005758493795122249,0.002163139328553745
WK0032,Pontastacus leptodactylus,Low,Native,2003.0,31.03851332,1,0.9435706326142757,high risk,10,0.8402815129856226,0.027758034359306048,0.29094210643710033
WH1922,Austropotamobius pallipes,High,Native,2014.0,22.79281531,2,0.3489842483966346,medium risk,6,0.08016312783114637,0.05819034708766241,0.045394010604380045
WA5262,Cambarus bartonii bartonii,High,Native,1951.0,2.347381809,5,0.0379039629930578,low risk,2,0.02201084756938798,0.013608156148409984,0.014742119449440401
WC8973,Pacifastacus leniusculus,High,Alien,2008.0,31.21663939,5,0.4599646565008963,medium risk,7,0.05587360235759824,0.013720445117899492,0.03533891425098406
WH4916,Pacifastacus leniusculus,High,Alien,2014.0,11.15342026,2,0.1482659996492324,medium risk,4,0.07369226310872072,0.009839555180095105,0.029604872770126817
WB8430,Faxonius virilis,High,Native,1995.0,22.66302287,8,0.0669330879274077,low risk,3,0.005954492381929353,0.011076799939608013,0.016392448744694456
WA5130,Cambarus bartonii,High,Native,2002.0,19.88339526,5,0.0184174492081305,low risk,1,0.0012452754828594103,0.002441640404547345,0.004625037688467259
WD5900,Procambarus clarkii,High,Alien,2019.0,6.905222069,3,0.2285499339013477,medium risk,5,0.0007756271711499143,0.0033321884749372,0.002592959491901555
WH4999,Pacifastacus leniusculus,High,Alien,2014.0,18.73940565,5,0.1507132528191933,medium risk,4,0.03250335531946096,0.008398949637667916,0.019797518992976746
WD6014,Procambarus clarkii,High,Alien,2018.0,209.5296102,1,0.1039675356841431,medium risk,4,0.005921223569765146,0.001836144664212909,0.000707354664666375
WC9863,Procambarus clarkii,High,Alien,2014.0,45.05478675,1,0.4733362701146702,medium risk,7,0.05079486744344308,0.049183845985206906,0.047844316709215164
WG1816,Procambarus clarkii,Low,Alien,2017.0,150.6868509,2,0.923327013330232,high risk,10,0.037480558146432134,0.02004405723300123,0.028410127882109937
WC5014,Procambarus talpoides,High,Native,1979.0,21.91635623,2,0.0189710568580509,low risk,1,0.0003938596419952416,2.1987626439089813e-06,0.0006904145412198082
WE8788,Procambarus clarkii,Low,Alien,2022.0,83.39632588,1,0.8230062395442356,high risk,9,0.00027986300702571024,4.7011890858819386e-05,0.0013530930890000854
WC1572,Procambarus acutus,High,Native,1966.0,315.3488726,1,0.0861707191942983,low risk,4,0.00012583403853877605,0.0031101898747983438,0.00040965569084848186
WC4263,Procambarus pubescens,High,Native,1938.0,212.808423,2,0.0375288317892468,low risk,2,0.003582583514977272,0.008367934529168775,0.0038826487559600184
WB8581,Faxonius virilis,High,Native,1978.0,34.18479886,4,0.054515659159037,low risk,3,0.007468163475484056,0.006310244936196911,0.00954490658547356
WJ4256,Faxonius cristavarius,High,Native,1998.0,40.2436579,4,0.076578900609813,low risk,4,0.055159405672874806,0.05851342339416686,0.06076055659575577
WC4454,Procambarus seminolae,High,Native,1977.0,265.2130925,2,0.0809714780583864,low risk,4,0.0667681666131585,0.10285977898352089,0.0915952824310096
WB2263,Faxonius limosus,Low,Alien,2018.0,160.8470148,1,0.7898160874706356,high risk,9,0.2244552555477323,0.12888834400016397,0.17114099402150876
WC5327,Procambarus versutus,High,Native,1967.0,130.9192584,5,0.0309197409874804,low risk,2,9.104884282028023e-06,0.0005451076559603369,2.5101828361674677e-05
WI3968,Cambarus bartonii,High,Native,2009.0,62.61225892,3,0.0102357937970521,low risk,1,0.012507857408717639,0.011729958773375106,0.007835456062903739
WH9719,Pacifastacus leniusculus,High,Alien,2010.0,145.891149,1,0.315002529098622,medium risk,6,0.24318715633296617,0.19272975337911522,0.22688469411364678
WI8900,Faxonius compressus,High,Native,2020.0,5.968300272,2,0.0143930708355689,low risk,1,0.0009932638750947437,0.00443331010900805,2.2039295138412902e-05
WD3627,Procambarus clarkii,High,Native,2008.0,47.3781292,3,0.0657085386069559,low risk,3,0.0008518557057234394,0.0017604295120215864,0.0010871987364493606
WH3661,Faxonius limosus,High,Alien,2014.0,6.43900459,6,0.1757939369744555,medium risk,5,0.0014128947720246528,0.0035329559815020016,0.0028161023895394454
WG3705,Cherax quadricarinatus,High,Alien,2015.0,229.5472567,1,0.3794514282166757,medium risk,6,0.012098996003874731,0.006204310879762413,0.007260871839556596
WA6073,Cambarus graysoni,High,Native,2015.0,81.69281697,3,0.016234563080073,low risk,1,9.104884282028023e-06,0.0011581182317141607,1.2191717520438255e-05
WH5993,Procambarus clarkii,High,Alien,2014.0,64.82674399,2,0.8041239214846324,high risk,9,0.003429440866232969,0.006201487431872845,0.008008273739532022
WK8258,Faxonius limosus,Low,Alien,2019.0,46.05256596,5,0.7674822184102292,high risk,8,0.37720065147923226,0.05907420118097123,0.1625939295870195
WL3335,Faxonius obscurus,High,Native,2017.0,105.8911091,6,0.0592231766085314,low risk,3,0.00935957518844819,0.004751810897656688,0.00042990749862463387
WH7831,Faxonius limosus,High,Alien,1996.0,3.692662896,1,0.2716615291749861,medium risk,6,0.09588853945899775,0.03378914222975667,0.08128549100506488
WC1879,Procambarus acutus,High,Native,2015.0,44.9883343,2,0.0434755226080829,low risk,3,0.001590643926911437,2.15640578475342e-05,0.000707354664666375
WE6660,Procambarus clarkii,Low,Alien,2022.0,20.34870352,1,0.8317231106389047,high risk,9,0.008668421833241772,0.0031688261099937203,0.004125293083936917
WH2981,Faxonius limosus,High,Alien,2014.0,101.9659078,2,0.5432245349835402,high risk,7,0.0004328437955782755,0.002532963263286682,0.001708737421685092
WF3229,Procambarus clarkii,Low,Alien,2022.0,21.78211096,4,0.7085220764079089,high risk,8,0.007686075351945092,0.008717456630478196,0.0061624190862993745
WF1392,Procambarus clarkii,Low,Alien,2022.0,23.03868558,2,0.8701302603572397,high risk,9,0.1418454283501691,0.04492256837945027,0.0840383608954917
WK8446,Faxonius immunis,Low,Alien,2019.0,79.30297648,2,0.91710110501472,high risk,10,0.6249906757426873,0.03630810433403109,0.21032367867515733
WH3718,Faxonius limosus,High,Alien,2014.0,90.3678762,3,0.1998440465567204,medium risk,5,0.08940324467580256,0.04345872887222797,0.04465324058683489
WH8411,Faxonius limosus,High,Alien,2014.0,0.906714173,1,0.4452445812343829,medium risk,7,0.006551572423406469,3.3613369308670015e-05,4.06388679912971e-06
WG2047,Procambarus clarkii,Low,Alien,2013.0,160.7951942,1,0.8352320445085404,high risk,9,0.0014218404582809197,1.7719621186934997e-05,0.003260311973973801
WE4996,Procambarus clarkii,Low,Alien,2020.0,84.21906514,7,0.3644131869733065,medium risk,6,0.0067054035683233055,0.006398880180161607,0.00640369565184376
WD0039,Procambarus clarkii,High,Alien,2016.0,18.00526317,3,0.5337619211053509,high risk,7,0.02155959291618449,0.024543998503225976,0.015205908156188865
WK4248,Faxonius limosus,Low,Alien,2017.0,179.2975283,1,0.9259250080625816,high risk,10,0.25441692963469614,0.058403584911633374,0.1280767716041471
WJ9969,Pontastacus leptodactylus,Low,Introduced,2023.0,140.4394128,1,0.982235650675992,high risk,10,0.8901357091128385,0.012225042754446228,0.2749447515567116
WE5076,Procambarus clarkii,Low,Alien,2021.0,7.016247033,5,0.6341648947641461,high risk,8,0.005330173560636562,0.0017586652939657302,0.00434946839026092
WD8943,Procambarus clarkii,High,Alien,2022.0,95.41374944,4,0.1272603195304978,medium risk,4,0.0006141394908577625,0.0006550836780115087,0.0008364807887657421
WE8319,Procambarus clarkii,Low,Alien,2022.0,120.6244501,3,0.5214853922526516,high risk,7,0.008163382862529484,0.010239935318052586,0.003918280664602729
WH2038,Austropotamobius pallipes,High,Native,2014.0,79.51332445,2,0.3889359951375855,medium risk,6,0.10344331486652845,0.0385805497931422,0.05747570719565135
WA3623,Austropotamobius torrentium,Low,Native,1999.0,166.9667798,1,0.8961722315291679,high risk,10,0.8300458594946204,0.24420760687765777,0.48453549424197073
WI4159,Cambarus bartonii,High,Native,2002.0,34.38348183,4,0.0229342210340626,low risk,1,0.00026398932809099205,7.869072369708157e-06,2.9838174879322467e-05
WD8929,Procambarus clarkii,High,Alien,2020.0,124.5941138,1,0.2416457670380963,medium risk,5,0.001588062569416592,0.0014399449335185416,4.06388679912971e-06
WB2396,Faxonius limosus,Low,Alien,2018.0,155.8830634,4,0.3313052289684959,medium risk,6,0.4670645753426761,0.5061294909388571,0.4631711480842209
WH2014,Austropotamobius pallipes,High,Native,2014.0,11.32153964,2,0.2764242033986038,medium risk,6,0.10362771960624396,0.06514763262575593,0.05486193360564264
WK1310,Austropotamobius pallipes,Low,Native,2006.0,75.6230682,6,0.9428340949766756,high risk,10,0.7915065837905676,0.022302787947685313,0.2161067410991635
WH2379,Austropotamobius pallipes,High,Native,2014.0,128.7649554,1,0.3066070400752917,medium risk,6,0.16686064433680656,0.0178743869532336,0.05120883650051548
WG2713,Pacifastacus leniusculus,High,Alien,2019.0,330.4963037,10,0.1504871804637748,medium risk,4,0.2638430501216618,0.28109798210769554,0.24627690763266671
WE3297,Procambarus clarkii,Low,Alien,2016.0,36.15669359,7,0.2431422847729533,medium risk,5,0.015963206148542897,0.01726656456797625,0.0122410730289043
WJ6984,Faxonius virginiensis,High,Native,2013.0,18.12480149,7,0.1859026519891905,medium risk,5,0.0013289010209042913,0.001154658925465717,0.0010358491757979386
WD1155,Procambarus clarkii,High,Native,2022.0,88.28326564,1,0.4309605627484891,medium risk,7,0.014997957674192907,0.0027606290920574638,0.018383755624327223
WC8227,Pacifastacus leniusculus,High,Alien,1993.0,22.73628718,1,0.0152302310042183,low risk,1,0.21708735341956706,0.28697298128323734,0.21274101864331313
WK4267,Faxonius limosus,Low,Alien,2019.0,354.3787875,3,0.9608849832832052,high risk,10,0.4152934841433421,0.04849003398569806,0.13449931208084323
WB8725,Faxonius virilis,High,Native,1977.0,10.40432042,5,0.0761748296331745,low risk,4,0.010574239960864252,0.02277481685023727,0.02103692052839281
WE2921,Procambarus clarkii,Low,Alien,2019.0,46.99019217,1,0.8963534781742702,high risk,10,0.02162178208984289,0.02037013628294382,0.013119164798947244
WL3344,Faxonius obscurus,High,Native,2017.0,42.83710183,6,0.0185139967449527,low risk,1,0.0022631268344744495,0.006396028453107186,0.0018773449875969703
WG9533,Austropotamobius pallipes,High,Native,2014.0,178.9160468,1,0.7476015661103321,high risk,8,0.0007846863418920784,0.0014608437780306458,0.0029765938627927062
WJ5731,Faxonius rusticus,High,Native,1960.0,27.45430923,1,0.0680370643244862,low risk,3,0.00516218134093464,0.0062981004724276535,0.003702040005037447
WJ8882,Faxonius sanbornii,High,Native,2011.0,1.483683902,3,0.0151811961764125,low risk,1,3.1089824384505335e-05,0.0038109892392988324,2.0470245297446957e-06
WG0850,Procambarus clarkii,Low,Alien,2014.0,175.336249,1,0.8496830115026082,high risk,9,0.014455922785478621,0.002749862597460346,0.009032156913347508
WI0042,Pontastacus leptodactylus,High,Introduced,1992.0,282.6202904,3,0.1331060487136073,medium risk,4,0.13747990955512457,0.22147286434591262,0.14232965540224168
