WoCID,Crayfish_scientific_name,Accuracy,Status,Year_of_record,distance_m,strahler,p_low_accuracy,risk_tertile,risk_decile,pred_all,pred_remove_high_risk,pred_weighted
WD3214,Procambarus clarkii,High,Native,2018.0,73.29992137,1,0.2545354670581145,medium risk,5,0.0015821746494713979,0.0009772109195925489,0.0016823839087284152
WJ5735,Faxonius rusticus,High,Native,1973.0,105.0500624,6,0.0248898570647893,low risk,2,1.3297928552127874e-05,0.0006933525686640718,1.4508278598413855e-06
WD8391,Procambarus clarkii,Low,Alien,2016.0,120.1654794,8,0.2580830983992,medium risk,5,0.002078552571036825,0.0052156442039302765,0.005533431538253696
WI4835,Cambarus hobbsorum,High,Native,2006.0,12.03149041,7,0.0420957189924708,low risk,3,0.000848641618177751,0.0017285776403246945,0.0010232599459604498
WF6306,Procambarus clarkii,Low,Alien,2008.0,13.09295341,1,0.617488696497932,high risk,8,0.6362840487514264,0.5858634775142645,0.5354287293910379
WA7531,Cambarus robustus,High,Native,1983.0,153.7828249,4,0.0127275151729733,low risk,1,0.00036797616003445737,2.3844628641846254e-06,0.0005660922325689683
WC1813,Procambarus acutus,High,Native,1968.0,94.02157318,2,0.0511366194651757,low risk,3,2.677567731279012e-05,0.0012868033822150708,1.4508278598413855e-06
WC6212,Procambarus clarkii,High,Alien,2019.0,6.450432774,3,0.8738200991098086,high risk,10,0.07230733672285285,0.06359403814922569,0.07571382381034449
WK5927,Austropotamobius torrentium,Low,Native,2019.0,147.2788255,1,0.9092209459490108,high risk,10,0.7778426703484139,0.1477613180997016,0.4056617058924617
WB8656,Faxonius virilis,High,Native,2008.0,18.38692877,3,0.0265027640574491,low risk,2,0.006377292793533307,0.005538525390685084,0.0065244066146966035
WF9073,Procambarus clarkii,Low,Alien,2000.0,29.02268869,4,0.0840425736394274,low risk,4,1.2195167951291208e-05,2.3844628641846254e-06,1.4508278598413855e-06
WJ8481,Cambarus theepiensis,High,Native,2011.0,27.64914605,2,0.011178616689682,low risk,1,0.0010479815635510963,0.0009746390571925142,1.4508278598413855e-06
WG0014,Procambarus clarkii,Low,Alien,2005.0,176.0045768,1,0.7501399871472723,high risk,8,0.002979604368490595,2.3844628641846254e-06,0.004183418453786689
WL2685,Cambarus dubius,High,Native,2019.0,329.2464816,1,0.0557666177453745,low risk,3,0.030222350017230733,0.005595991244075199,0.02166048703850159
WJ1818,Cambarus appalachiensis,High,Native,1998.0,31.5337113,2,0.1479383387430157,medium risk,4,0.08737483353896118,0.013472334575776632,0.04714706858293437
WB8738,Faxonius virilis,High,Native,2005.0,65.54950832,5,0.0349270620972491,low risk,2,0.08461814383820511,0.09103955200931974,0.07871327857444083
WA7167,Cambarus maculatus,High,Native,2012.0,84.81369283,5,0.0164888373232377,low risk,1,1.0719202518920587e-05,2.3844628641846254e-06,1.4508278598413855e-06
WJ9694,Pontastacus leptodactylus,High,Introduced,1997.0,8.228437487,3,0.230359254149536,medium risk,5,0.8340139069056455,0.8485301963763046,0.8578125815823842
WH9893,Pontastacus leptodactylus,High,Introduced,1995.0,117.4303145,2,0.2942258730416732,medium risk,6,0.8453393850275814,0.8124836089032095,0.8079661698656008
WG8316,Pontastacus leptodactylus,High,Native,2012.0,197.6367959,1,0.4235032774441836,medium risk,7,0.07923662993711687,0.07621727894062817,0.0732058498605551
WB5279,Faxonius propinquus,High,Native,2020.0,96.00122229,3,0.0248684182417206,low risk,2,1.0719202518920587e-05,0.00322108909887086,1.4508278598413855e-06
WC9731,Procambarus clarkii,High,Alien,2011.0,10.10198793,1,0.5094350100268177,medium risk,7,0.02172952809903269,0.02850061139125513,0.016499258924378195
WE1005,Procambarus clarkii,Low,Alien,2019.0,4.679670461,5,0.7118047283566468,high risk,8,0.0004438967417583865,2.3844628641846254e-06,0.001051052150931016
WE5497,Procambarus clarkii,Low,Alien,2021.0,40.70520094,1,0.624124886970232,high risk,8,0.003320145987040876,0.002776200733959142,0.0027785439907978557
WB8349,Faxonius virilis,High,Native,1979.0,37.52603555,1,0.2324514723578003,medium risk,5,0.0011131714599584952,2.3844628641846254e-06,0.0006932421112044228
WF8313,Procambarus clarkii,Low,Native,1967.0,65.86640153,4,0.2162625813889179,medium risk,5,0.0020000417300432595,0.0023544091514058263,0.0019070536765653746
WE0513,Procambarus clarkii,Low,Alien,2021.0,19.891212,5,0.987973314199573,high risk,10,0.012706143783131141,0.006914523871785916,0.004064770925823252
WK4752,Faxonius compressus,High,Native,2017.0,117.6721105,5,0.0121121405244641,low risk,1,0.001516913953343744,0.0010235479060024567,0.0032339310509438162
WK8186,Faxonius limosus,Low,Alien,2019.0,112.4665635,1,0.8284211621106425,high risk,9,0.3905527158963769,0.02633183823122607,0.12924343734966598
WF8062,Procambarus clarkii,Low,Native,2016.0,32.28457017,1,0.1702686295647107,medium risk,5,0.002373135449046865,2.3844628641846254e-06,0.0027877268806190164
WE4830,Procambarus clarkii,Low,Alien,2010.0,46.36835719,1,0.7357586850327825,high risk,8,0.0570643266119599,0.008978818773665048,0.029134149942094737
WL1619,Cambarus acuminatus,High,Native,2021.0,12.17977779,1,0.2934453419376197,medium risk,6,0.001898837788138635,0.007276242087388824,0.0047377497474187695
WC1192,Procambarus acutus,High,Native,1986.0,99.21405602,1,0.1126276467491392,medium risk,4,0.017924549083852687,0.01921590065673191,0.019015833359153675
WB2613,Faxonius limosus,High,Alien,2001.0,37.8063344,4,0.3745813939087299,medium risk,6,0.3136678166530366,0.23356421314042763,0.22498175237453297
WI5169,Cambarus johni,High,Native,2002.0,15.56731417,4,0.0325217548101232,low risk,2,0.001933310326087159,2.3844628641846254e-06,1.4508278598413855e-06
WK2328,Astacus astacus,Low,Native,2018.0,279.7168608,1,0.9753328017227516,high risk,10,0.1472896119375626,0.012978450366450355,0.048934192100951374
WB1990,Faxonius limosus,High,Native,2020.0,0.0,1,0.8295570104004677,high risk,9,0.0036349742088959843,0.0034414674726367324,0.005374344274179677
WB4332,Faxonius neglectus neglectus,High,Native,1935.0,196.243231,5,0.0337479131920501,low risk,2,0.0005260151287295279,0.000880489028444925,0.0021323108030878303
WB0192,Faxonius erichsonianus,High,Native,1967.0,89.41429313,6,0.0144888041228852,low risk,1,0.0038263757017899186,0.0049242574285406765,0.00244276663535241
WL2691,Cambarus dubius,High,Native,2019.0,105.8917872,2,0.0314246299225158,low risk,2,0.0076148099100934,0.0009493348609254664,0.001902393589343617
WI4054,Cambarus bartonii,High,Native,1978.0,43.74888855,1,0.0338271355187756,low risk,2,0.0466003366456077,0.048656624512164466,0.04667110549339775
WC3538,Procambarus hirsutus,High,Native,1981.0,28.98595182,1,0.0512203961489446,low risk,3,1.4773893984498497e-05,0.0010602469615861416,0.0005909117089325782
WC0979,Procambarus acutissimus,High,Native,1969.0,323.6986104,1,0.0448753553887656,low risk,3,1.2195167951291208e-05,0.0008632036414132955,1.4508278598413855e-06
WF5679,Procambarus clarkii,Low,Alien,2020.0,17.47560379,3,0.5878462661441183,high risk,8,0.008087370634544915,0.011918209944608099,0.00855569317356182
WD2415,Procambarus clarkii,High,Native,2014.0,0.192299705,6,0.2048450378194352,medium risk,5,0.009063160089746291,0.012697524995827974,0.01773524829911122
WD3952,Procambarus clarkii,High,Alien,2003.0,182.9452675,5,0.4084551788494253,medium risk,7,0.032895026306160105,0.034549088444898506,0.024719975953355133
WJ4651,Faxonius immunis,High,Native,1988.0,38.66021435,4,0.0425842408854209,low risk,3,0.003056272800401615,2.3844628641846254e-06,0.00024806598077395067
WI2716,Astacus astacus,High,Native,2014.0,15.40720542,4,0.0169544659487566,low risk,1,0.3258417375900564,0.4866275380587937,0.4523995925763946
WG7520,Procambarus clarkii,High,Alien,2020.0,250.1889776,1,0.843542596106151,high risk,9,0.038474650976782584,0.01833329918041212,0.027620261052258274
WD4018,Procambarus clarkii,High,Native,2019.0,29.97303915,4,0.082436622347002,low risk,4,1.4773893984498497e-05,2.3844628641846254e-06,0.0005309964684656538
WH4007,Faxonius limosus,High,Alien,2014.0,11.2059704,5,0.2751395418763119,medium risk,6,0.48060720943451424,0.49032556090187046,0.465028564947144
WH0155,Austropotamobius pallipes,High,Native,2014.0,11.09395097,2,0.6596480018282226,high risk,8,0.6697586983300691,0.3031060349694238,0.41283683922329184
WJ3959,Cambarus striatus,High,Native,2005.0,12.58308141,1,0.018740473988083,low risk,1,0.012830605254834171,0.013681242375664274,0.01974193394718116
WB7965,Faxonius virilis,High,Native,2020.0,76.94613611,6,0.016758658266522,low risk,1,0.001572555159330436,0.000566392442688779,0.0010077792614419248
WF5819,Procambarus clarkii,Low,Alien,2020.0,361.3840788,5,0.2668344056971437,medium risk,6,0.01905964996533579,0.03325075576113458,0.026499107114889685
WK7788,Faxonius limosus,Low,Alien,2019.0,3.50440786,2,0.897163332077434,high risk,10,0.18851945940142814,0.07694914813921605,0.09378934907783577
WA8229,Cambarus striatus,High,Native,1997.0,11.14269605,5,0.0399038713547538,low risk,3,0.0027586688985850173,0.0013156912362495127,0.0017253327075216034
WI6282,Cambarus striatus,High,Native,2006.0,7.957727765,2,0.0458598291444809,low risk,3,1.2195167951291208e-05,2.3844628641846254e-06,1.4508278598413855e-06
WG6408,Procambarus clarkii,High,Alien,2020.0,178.5937904,5,0.2841870253771211,medium risk,6,0.00578527795135213,0.006458042470899934,0.006695519577538081
WE4233,Procambarus clarkii,Low,Alien,2011.0,333.6889188,1,0.8340775650759574,high risk,9,0.024102063496112797,0.01107765439344169,0.022555025566021073
WD0470,Procambarus clarkii,High,Alien,2016.0,329.2118919,1,0.3591799429617932,medium risk,6,0.004317610490179012,0.0044361384054417185,0.0030029485158685728
WE2318,Procambarus clarkii,Low,Alien,2021.0,74.68425276,3,0.8828892485701588,high risk,10,0.05387904867614373,0.05637922397534863,0.038482926253746386
WK2510,Austropotamobius pallipes,Low,Native,1978.0,11.48848392,2,0.8702646409928725,high risk,9,0.2934568166150893,0.11290063380205699,0.16021291204393534
WI6485,Faxonius carolinensis,High,Native,1997.0,45.92357679,6,0.048631903948634,low risk,3,0.007600512831789338,0.009407760288576381,0.002376426469665837
WK8614,Austropotamobius torrentium,High,Native,2010.0,76.19088339,2,0.1710124592314195,medium risk,5,0.05228843632324198,0.026802304213750613,0.0395476419659916
WB5056,Faxonius placidus,High,Native,1980.0,75.93862311,1,0.0141260800035909,low risk,1,1.2195167951291208e-05,0.0007241162728461447,1.4508278598413855e-06
WH7245,Cherax quadricarinatus,High,Alien,2019.0,145.1530097,1,0.2336624220841201,medium risk,5,0.8061358042260017,0.8127676031505395,0.7978521123887876
WB1662,Faxonius jeffersoni,High,Native,1979.0,30.40044059,3,0.0876346222472994,low risk,4,1.0719202518920587e-05,0.000696500479860305,0.003310608357982751
WF7394,Procambarus clarkii,Low,Alien,2018.0,11.13970029,1,0.2874705887345749,medium risk,6,0.023953184942221303,0.02924009224661173,0.02855206316383383
WC3821,Procambarus lewisi,High,Native,2014.0,53.4207108,1,0.0267751624317383,low risk,2,0.0008585374715420814,0.00264470259428844,1.4508278598413855e-06
WA3706,Austropotamobius torrentium,Low,Native,1999.0,112.2921983,2,0.8300911413564572,high risk,9,0.34086759709851167,0.06634534735864485,0.20572797806092094
WI7991,Procambarus acutus,High,Native,2001.0,119.016666,4,0.598710521024479,high risk,8,0.013300215992573668,0.016403768308998822,0.02701403260444787
WI5599,Cambarus latimanus,High,Native,1980.0,76.72461981,4,0.112878321196476,medium risk,4,0.0021365540981508465,0.003200264411447524,0.007259705824629794
WL1542,Faxonius wrighti,High,Native,2022.0,22.54025055,4,0.0246533341626275,low risk,2,0.001038956023050528,0.00559533998590894,0.003791599903159293
WB2048,Faxonius limosus,Low,Alien,1985.0,180.4696492,1,0.5542850790300554,high risk,7,0.031014141428085368,0.012936722983458687,0.026304565599202072
WI8097,Procambarus blandingii,High,Native,2000.0,278.914441,7,0.0736711192128806,low risk,4,0.0024828625168753396,0.008197022047781602,0.0050706382013743535
WC8923,Faxonius limosus,High,Alien,2008.0,84.53147408,5,0.4674121701490686,medium risk,7,0.4109633695016823,0.14116368511982164,0.24616415034685793
WD9519,Procambarus clarkii,Low,Alien,2021.0,46.36835719,2,0.5278876551031957,high risk,7,0.18277749159257276,0.1262010985899249,0.11238030351390274
WD5501,Procambarus clarkii,High,Native,2018.0,24.24634064,4,0.4240167463660554,medium risk,7,2.423014686500721e-05,2.3844628641846254e-06,1.4508278598413855e-06
WH1194,Austropotamobius pallipes,High,Native,2014.0,46.85381534,5,0.3672033574885499,medium risk,6,0.4484608873301445,0.2768655737082198,0.3733693313444744
WH2884,Faxonius limosus,High,Alien,2014.0,67.03702459,6,0.6235368753692383,high risk,8,0.11227528075520586,0.12120153919671246,0.096736770078252
WA1812,Astacus astacus,Low,Native,1999.0,159.0899048,1,0.9177251685675616,high risk,10,0.2651944984952885,0.03281881012628181,0.1303873380856851
WC1130,Procambarus acutus,High,Native,1997.0,11.14269605,5,0.0395909850814929,low risk,2,0.0027586688985850173,0.0013156912362495127,0.0017253327075216034
WC5037,Procambarus troglodytes,High,Native,1981.0,50.03779553,3,0.0563009327261397,low risk,3,0.0013340500520637854,0.0004217622629730486,0.004053996800342379
WI6828,Lacunicambarus diogenes,High,Native,1980.0,48.59225921,1,0.0589777998288037,low risk,3,2.3656755390011232e-05,0.00035994596836118255,0.0007337507119595969
WJ6579,Faxonius sanbornii,High,Native,1961.0,57.7899897,6,0.0197785784482169,low risk,1,0.003680843078979284,0.004499323321107378,0.0021545806131148264
WG0690,Procambarus clarkii,Low,Alien,2011.0,31.91512975,7,0.8609474945939625,high risk,9,0.010044504286623408,0.011074336502295307,0.007421756027481874
WD3800,Procambarus clarkii,High,Native,2019.0,302.284637,1,0.3389393420115411,medium risk,6,0.01616812274769105,0.005722567317453658,0.008821220010837117
WG1792,Procambarus clarkii,Low,Alien,2016.0,78.08877483,1,0.9133048342340268,high risk,10,0.037807734190434886,0.004605776073237137,0.01946763431126328
WA9180,Creaserinus fodiens,High,Native,1985.0,126.4253497,4,0.0767529009927046,low risk,4,0.00044957997862613485,2.3844628641846254e-06,0.0007962036674055141
WE2858,Procambarus clarkii,Low,Alien,2006.0,94.515836,5,0.8430563705931704,high risk,9,0.010735496494137565,0.015104066625729492,0.01641965912726545
WF7214,Procambarus clarkii,Low,Alien,2022.0,232.9314983,1,0.8919222153449373,high risk,10,0.031055971789156492,0.02751001692726745,0.02293313688693748
WD2900,Procambarus clarkii,High,Native,2018.0,206.3327374,7,0.2680047678436462,medium risk,6,0.013273519030258769,0.012065717846362246,0.01731164340439224
WI7590,Procambarus acutus,High,Native,1985.0,19.6309913,1,0.070431247031762,low risk,4,0.0014000907429396294,0.0009510189612369027,0.00039542331093474865
WJ9886,Pontastacus leptodactylus,Low,Introduced,1995.0,212.3408768,2,0.7684779437698273,high risk,8,0.659493890466514,0.48753968661201924,0.5433148847688922
WI9567,Lacunicambarus ludovicianus,High,Native,2020.0,502.667946,2,0.5561272339494914,high risk,7,0.0008793984515981725,2.3844628641846254e-06,0.0004680374096730594
WH9970,Pontastacus leptodactylus,High,Introduced,2010.0,86.39859361,1,0.2529714556371254,medium risk,5,0.8635739710623522,0.8728453004496356,0.8529985590393777
WF2380,Procambarus clarkii,Low,Alien,2013.0,145.250089,1,0.8952486402840393,high risk,10,0.026066157047282254,0.0009411868334996399,0.012465693018253201
WD7678,Procambarus clarkii,High,Alien,2020.0,52.94143315,1,0.4227268867227628,medium risk,7,0.2845970639675707,0.27323291274101347,0.24126796409666984
WB1699,Faxonius jonesi,High,Native,1939.0,53.46116952,2,0.0379866261535066,low risk,2,1.2195167951291208e-05,2.3844628641846254e-06,1.4508278598413855e-06
WG4298,Austropotamobius fulcisianus,High,Introduced,1850.0,38.24704263,5,0.2335108677227367,medium risk,5,0.8257170065250253,0.8807137224947219,0.8544744795324317
WK4176,Faxonius limosus,Low,Alien,2010.0,224.6141044,1,0.9801131365325244,high risk,10,0.8577676979484902,0.01267734110851949,0.23223881788725206
WK5355,Faxonius validus,High,Native,2017.0,64.82674399,4,0.0111762756428725,low risk,1,1.2195167951291208e-05,2.3844628641846254e-06,1.4508278598413855e-06
WI6603,Faxonius erichsonianus,High,Native,1978.0,39.2012019,3,0.0162301922951557,low risk,1,1.2195167951291208e-05,2.3844628641846254e-06,0.0009433749006245161
WE4219,Procambarus clarkii,Low,Alien,2022.0,23.49404448,9,0.7094322245721333,high risk,8,0.08891830280412848,0.03875453165920351,0.06870242189120346
WE3203,Procambarus clarkii,Low,Alien,2020.0,63.40107676,5,0.7897991245588314,high risk,9,0.010706401925883015,0.010888798614810605,0.011240679427015374
WG4182,Astacus astacus,High,Native,2016.0,45.25450411,2,0.0547778707133624,low risk,3,0.5965300199871962,0.6888522772723719,0.652830975801543
WB0756,Faxonius immunis,High,Native,2001.0,35.94533402,4,0.0182180214553423,low risk,1,2.677567731279012e-05,2.3844628641846254e-06,1.4508278598413855e-06
WG2439,Cherax quadricarinatus,High,Alien,2020.0,17.76815949,1,0.1160387590272749,medium risk,4,0.016999411466703983,0.022874211428536257,0.014408031425301513
WG2037,Procambarus clarkii,Low,Alien,2015.0,108.0962149,1,0.6999314914778982,high risk,8,0.5997936505075014,0.11365616665480101,0.3712896740345614
WE0496,Procambarus clarkii,Low,Alien,2012.0,93.63242924,4,0.7110947864698118,high risk,8,0.001732586798042214,0.0020124746990224296,0.0018424888586633737
WE8386,Procambarus clarkii,Low,Alien,2014.0,430.5544345,6,0.4812516414626296,medium risk,7,0.1288517844228705,0.036887232584183784,0.07853823383704807
WJ2666,Cambarus crinipes,High,Native,1973.0,283.9012144,3,0.0118637342314504,low risk,1,0.012489228787301005,0.0169910747016234,0.011735860395309314
WC4363,Procambarus raneyi,High,Native,1977.0,26.53535697,5,0.0318204899732351,low risk,2,0.0020299824725274447,2.3844628641846254e-06,0.001428440756995818
WK1523,Faxonius limosus,Low,Alien,2006.0,83.31182267,4,0.9530511913140556,high risk,10,0.30272853314577713,0.02270448626997193,0.07514606623690334
WG8000,Procambarus clarkii,High,Alien,2020.0,69.18238,2,0.8551583690791748,high risk,9,0.011417523862742508,0.0024123785060077597,0.009864051157677406
WD1996,Procambarus clarkii,High,Native,2018.0,36.79182039,1,0.2457929893667206,medium risk,5,2.0052876426114087e-05,2.3844628641846254e-06,0.0005315335461138487
WC4170,Procambarus paeninsulanus,High,Native,1975.0,193.1027685,1,0.0414742804642278,low risk,3,0.003787666358073828,0.0043941247763368396,0.006151589556172413
WK8184,Faxonius limosus,Low,Alien,2019.0,93.25710845,1,0.8339917613553836,high risk,9,0.34604841692461497,0.0380227410505369,0.1317777281128519
WI1796,Austropotamobius pallipes,High,Introduced,2020.0,101.9659078,6,0.1145501105435971,medium risk,4,0.2780651639226382,0.21117830562353415,0.22396192587031497
WL0056,Procambarus virginalis,High,Alien,2025.0,72.72883059,1,0.2520289067367636,medium risk,5,0.16882392991492215,0.04226722297177803,0.10844671565025943
WB9382,Lacunicambarus diogenes,High,Native,1983.0,122.3750624,5,0.0359940738698615,low risk,2,2.677567731279012e-05,2.3844628641846254e-06,1.7495752856805493e-05
WJ8663,Faxonius cristavarius,High,Native,2012.0,109.8471544,3,0.008965376781109,low risk,1,2.400541191143252e-06,0.004100285429389786,0.004475616418228891
WD2473,Procambarus clarkii,High,Alien,2013.0,44.09455042,1,0.2011451799313314,medium risk,5,0.0154920927642766,0.012456852350511126,0.0033440968084301097
WL1762,Cambarus bartonii bartonii,High,Native,2018.0,33.58092056,4,0.3219891912744873,medium risk,6,0.000944044784063581,0.0008027801274140172,0.0017543717651464247
WK3838,Austropotamobius torrentium,Low,Native,2014.0,250.6087708,1,0.9814510975547084,high risk,10,0.23683822417224665,0.005093597168366938,0.06038543308735066
WF9695,Procambarus clarkii,Low,Alien,2005.0,2713.262305,1,0.8501384396589832,high risk,9,0.047198252994425864,0.05088138048585874,0.045281839345166865
WA6832,Cambarus latimanus,High,Native,1947.0,321.8909664,4,0.027406473736411,low risk,2,1.2195167951291208e-05,2.3844628641846254e-06,1.4508278598413855e-06
WA0717,Austropotamobius torrentium,High,Native,2020.0,39.45284037,4,0.3439343198124849,medium risk,6,0.22591770475770473,0.07744752380480496,0.13031991094406375
WA5046,Cambarus bartonii,High,Native,1970.0,10.52598508,7,0.0580659711716564,low risk,3,0.007062442617103372,0.017729856027490925,0.006277662930099233
WE1851,Procambarus clarkii,High,Alien,2004.0,63.21678346,5,0.2382102504848575,medium risk,5,0.0011345534986250132,2.3844628641846254e-06,0.0
WK8153,Faxonius limosus,Low,Alien,2019.0,147.9928572,1,0.8582488440074547,high risk,9,0.8174180889648333,0.6902535060008331,0.7329917825143712
WL0090,Cambarus coosae,High,Native,2012.0,130.9406768,3,0.0370379205497082,low risk,2,1.2195167951291208e-05,2.3844628641846254e-06,1.4508278598413855e-06
WI4275,Cambarus bartonii,High,Native,1977.0,0.285576172,1,0.0389687245874643,low risk,2,0.011448617300783575,0.014959833403891344,0.006765010936706459
WI4477,Cambarus davidi,High,Native,1992.0,75.37596719,3,0.1609609406802563,medium risk,5,1.2195167951291208e-05,2.3844628641846254e-06,1.4508278598413855e-06
WB0006,Faxonius cristavarius,High,Native,1986.0,44.13187769,6,0.013933629132879,low risk,1,0.0004447718561886122,0.004508009858182368,0.002877604864526737
WJ3540,Cambarus robustus,High,Native,1965.0,38.68119438,2,0.0391408201867878,low risk,2,2.406979481165155e-05,2.3844628641846254e-06,0.0030896148695590897
WG3009,Faxonius limosus,High,Alien,2018.0,40.99724778,5,0.1216741170674337,medium risk,4,0.03519118811129061,0.06869947691239013,0.04129690302525255
WG3270,Faxonius limosus,High,Alien,2020.0,0.667170606,10,0.1665979854981089,medium risk,5,0.11969416193660225,0.12992683610183828,0.09934860173907253
WE5016,Procambarus clarkii,Low,Alien,2013.0,409.4246261,1,0.8495065554929842,high risk,9,0.01055950677543772,0.005497992607423255,0.011834706512793168
WA9493,Faxonella clypeata,High,Native,2013.0,79.27957194,1,0.17142442213573,medium risk,5,0.0030228534098301844,0.0009061657062643547,0.0015112945738021807
WJ1337,Faxonius propinquus,High,Native,1984.0,62.79815153,2,0.1693827686364586,medium risk,5,0.16795339725287367,0.1741968057058577,0.16775796857702818
WB6119,Faxonius putnami,High,Native,2002.0,10.2561417,2,0.013764860254805,low risk,1,0.0010665977838599362,0.001303223927432911,0.0005427173669294927
WA7302,Cambarus parvoculus,High,Native,2009.0,48.19480824,4,0.0138490546031551,low risk,1,0.002906322168232662,0.0004926512256615891,0.0017070056219462093
WH0145,Austropotamobius pallipes,High,Native,2014.0,11.09541601,2,0.4785091926186945,medium risk,7,0.6803806725884247,0.43525975799924055,0.47578858696538884
WH3217,Faxonius limosus,High,Alien,2014.0,68.72408816,5,0.7896033875822661,high risk,9,0.02167063682555454,0.0038489994434753477,0.012824925219028113
WK2285,Astacus astacus,Low,Native,2015.0,10.00755911,1,0.9789361501949276,high risk,10,0.5399353599307346,0.013094475235336927,0.09249359753648048
WG1811,Procambarus clarkii,Low,Alien,2018.0,188.0309167,4,0.8882200190804167,high risk,10,0.04710845350918419,0.0251127542633113,0.036578637159151106
WL3489,Faxonius obscurus,High,Native,2017.0,17.12404558,3,0.0251733976047423,low risk,2,0.001987476471621331,0.0020663940356022,0.0031532801026691536
WE8709,Procambarus clarkii,Low,Alien,2021.0,86.62960404,1,0.8628150264829166,high risk,9,0.13581324312671617,0.009054950029241945,0.05626165743661943
WK1791,Astacus astacus,Low,Native,1996.0,69.68129937,1,0.981676029096669,high risk,10,0.22048093375267674,0.006281019563117303,0.040885638015602216
WA3300,Austropotamobius pallipes,High,Native,2015.0,10.250079,2,0.7189985410202674,high risk,8,0.6047623813159784,0.3722037321401059,0.42161843269283367
WJ6732,Faxonius sanbornii,High,Native,1982.0,18.18667083,3,0.0373837300832441,low risk,2,0.0004844059756817345,0.000803950416684526,0.0011197525945591924
WG0015,Procambarus clarkii,Low,Alien,2006.0,176.0045768,1,0.73218521462578,high risk,8,0.002979604368490595,2.3844628641846254e-06,0.004183418453786689
WL3847,Faxonius rusticus,High,Alien,2022.0,62.38045176,5,0.1094265586051352,medium risk,4,0.007702675245122208,0.007265187344840722,0.007422857681261899
WG8876,Cambarus jezerinaci,High,Native,2014.0,72.3136378,2,0.0169606143111594,low risk,1,0.014844116560994323,0.0242871016351511,0.017535456089784043
WG1827,Procambarus clarkii,Low,Alien,2018.0,85.31037849,1,0.906398282935003,high risk,10,0.03463763321504969,0.009090101885660437,0.020651848330788494
WH0733,Faxonius limosus,High,Alien,2014.0,120.4242946,8,0.4013513623193686,medium risk,7,0.5358394021830161,0.5654780041246712,0.4849780475177826
WE8224,Procambarus clarkii,High,Alien,2017.0,19.20440303,3,0.2896083864211819,medium risk,6,0.7093033518201354,0.7552052918278724,0.6970935524151932
WJ2213,Cambarus bartonii cavatus,High,Native,1968.0,53.70723387,3,0.0287298536449185,low risk,2,1.0719202518920587e-05,2.3844628641846254e-06,0.0014616972857326926
WJ2781,Cambarus dubius,High,Native,2006.0,11.45309542,3,0.0206319898062376,low risk,1,0.023870850506719953,0.016933178951714374,0.024661291168535
WD0359,Procambarus clarkii,High,Alien,2016.0,58.46284286,5,0.5382458127748044,high risk,7,0.014733946075457667,0.00938000471598971,0.013581453579943547
WF7096,Procambarus clarkii,Low,Alien,2022.0,6.515700674,1,0.8989689742638329,high risk,10,0.029562836391322567,0.025450043946756224,0.02153052714174449
WE4737,Procambarus clarkii,Low,Alien,2021.0,40.02498512,2,0.8389990386419492,high risk,9,0.003525185316097655,2.3844628641846254e-06,0.001772608512864886
WH6053,Procambarus clarkii,High,Alien,2014.0,34.31401689,3,0.8197992235740036,high risk,9,0.12955615356306707,0.018144921866805497,0.07348292826530624
WF2670,Procambarus clarkii,Low,Alien,2022.0,73.45549053,1,0.9288982814620448,high risk,10,0.022638705071213315,0.004970755317034967,0.012941552554500564
WB0057,Faxonius difficilis,High,Native,1976.0,204.3725892,1,0.1085123635119862,medium risk,4,0.006807020777352994,0.003188210420080064,0.010492352178358299
WD2224,Procambarus clarkii,High,Native,2018.0,119.4415558,1,0.1350077993392769,medium risk,4,0.0019040075645103988,0.004911178399178996,0.004075086559060552
WH7376,Astacus astacus,High,Native,2014.0,138.5894108,1,0.2250377017855231,medium risk,5,0.8769376512465353,0.8723589241375533,0.8804979482820547
WC8879,Faxonius limosus,High,Alien,2016.0,246.7927203,1,0.7496409493368149,high risk,8,0.04230569772051114,0.041423862408572765,0.04351854936901349
WD9199,Procambarus clarkii,High,Alien,2010.0,52.39307257,1,0.3720155517741201,medium risk,6,0.0012721400227485061,0.0049053481223647515,0.0028308654269007293
WD2037,Procambarus clarkii,High,Native,2018.0,57.98138462,1,0.1559286536183613,medium risk,4,0.0008314985170045932,0.0007732395937205811,0.001265498032342863
WD8341,Procambarus clarkii,High,Alien,2020.0,24.01441919,1,0.3389156734381069,medium risk,6,0.049797840748865604,0.033330689338997875,0.01919619085253675
WI6228,Cambarus robustus,High,Native,2006.0,15.56731417,3,0.0094721181045123,low risk,1,0.011641230676321772,0.008272336390359276,0.00963047452548045
WC5218,Procambarus troglodytes,High,Native,1981.0,115.4519744,9,0.1042159127649517,medium risk,4,0.05910690893530982,0.06290704906867514,0.055231589860068694
WI7631,Procambarus acutus,High,Native,2004.0,59.73070121,1,0.0484100439201707,low risk,3,1.2195167951291208e-05,2.3844628641846254e-06,1.4508278598413855e-06
WE7741,Procambarus clarkii,Low,Alien,2020.0,259.5937222,1,0.265930810075994,medium risk,6,0.00626171393335012,0.008443627994952158,0.00882845726063687
WE7397,Procambarus clarkii,High,Alien,2018.0,62.94423159,1,0.7755368767972693,high risk,9,0.026942120424476877,0.016004388896876658,0.014395376256746948
